id,dataset,seed,subsample,lag,lambda_a,lambda_w,w_thres,repeat,AUROC,F1,Recall,Precision,runtime
dynotears,synth,indep,10,2,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0135297775268554
dynotears,synth,indep,20,2,0.05,0.05,0.01,1,0.8,0.5,1.0,0.3333333333333333,0.0153968334197998
dynotears,synth,indep,50,2,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.1898300647735595
dynotears,synth,indep,100,2,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.250157356262207
dynotears,synth,x_cause_y,1,2,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.0821583271026611
dynotears,synth,x_cause_y,2,2,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.1921141147613525
dynotears,synth,x_cause_y,3,2,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.122941255569458
dynotears,synth,x_cause_y,4,2,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.1707942485809326
dynotears,synth,x_cause_y,5,2,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.1511459350585937
dynotears,synth,x_cause_y,6,2,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.1383383274078369
dynotears,synth,x_cause_y,7,2,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.8227317333221436
dynotears,synth,x_cause_y,8,2,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.5631716251373291
dynotears,synth,x_cause_y,9,2,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,1.1108007431030271
dynotears,synth,x_cause_y,10,2,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,1.222093105316162
dynotears,synth,x_cause_y,20,2,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.8279407024383545
dynotears,synth,x_cause_y,50,2,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.7555041313171387
dynotears,synth,x_cause_y,100,2,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.649625301361084
dynotears,synth,indep,1,3,0.05,0.05,0.01,1,0.8,0.5,1.0,0.3333333333333333,0.0525293350219726
dynotears,synth,indep,2,3,0.05,0.05,0.01,1,0.8,0.5,1.0,0.3333333333333333,0.0673446655273437
dynotears,synth,indep,3,3,0.05,0.05,0.01,1,0.8,0.5,1.0,0.3333333333333333,0.0507943630218505
dynotears,synth,indep,4,3,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0396370887756347
dynotears,synth,indep,5,3,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0330028533935546
dynotears,synth,indep,6,3,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.1886265277862548
dynotears,synth,indep,7,3,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.1320066452026367
dynotears,synth,indep,8,3,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0177476406097412
dynotears,synth,indep,9,3,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0200254917144775
dynotears,synth,indep,10,3,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0141217708587646
dynotears,synth,indep,20,3,0.05,0.05,0.01,1,0.8,0.5,1.0,0.3333333333333333,0.0146152973175048
dynotears,synth,indep,50,3,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.194066047668457
dynotears,synth,indep,100,3,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0211443901062011
dynotears,synth,x_cause_y,1,3,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.2202608585357666
dynotears,synth,x_cause_y,2,3,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.2025794982910156
dynotears,synth,x_cause_y,3,3,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.2037680149078369
dynotears,synth,x_cause_y,4,3,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.1569447517395019
dynotears,synth,x_cause_y,5,3,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.3714842796325683
dynotears,synth,x_cause_y,6,3,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.1939063072204589
dynotears,synth,x_cause_y,7,3,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.1358425617218017
dynotears,synth,x_cause_y,8,3,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.26015305519104
dynotears,synth,x_cause_y,9,3,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.2878618240356445
dynotears,synth,x_cause_y,10,3,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.2603936195373535
dynotears,synth,x_cause_y,20,3,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.9126884937286376
dynotears,synth,x_cause_y,50,3,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.804795503616333
dynotears,synth,x_cause_y,100,3,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.6668822765350342
dynotears,synth,indep,1,4,0.05,0.05,0.01,1,0.8,0.5,1.0,0.3333333333333333,0.1297914981842041
dynotears,synth,indep,2,4,0.05,0.05,0.01,1,0.8,0.5,1.0,0.3333333333333333,0.0774319171905517
dynotears,synth,indep,3,4,0.05,0.05,0.01,1,0.8,0.5,1.0,0.3333333333333333,0.0985219478607177
dynotears,synth,indep,4,4,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0516314506530761
dynotears,synth,indep,5,4,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.1444642543792724
dynotears,synth,indep,6,4,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.1863622665405273
dynotears,synth,indep,7,4,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.1387760639190673
dynotears,synth,indep,8,4,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0187852382659912
dynotears,synth,indep,9,4,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0223190784454345
dynotears,synth,indep,10,4,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0153825283050537
dynotears,synth,indep,20,4,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0137510299682617
dynotears,synth,indep,50,4,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.1275513172149658
dynotears,synth,indep,100,4,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0217249393463134
dynotears,synth,x_cause_y,1,4,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.1423738002777099
dynotears,synth,x_cause_y,2,4,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.2019288539886474
dynotears,synth,x_cause_y,3,4,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.2224247455596923
dynotears,synth,x_cause_y,4,4,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.2346549034118652
dynotears,synth,x_cause_y,5,4,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.4249486923217773
dynotears,synth,x_cause_y,6,4,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.1776435375213623
dynotears,synth,x_cause_y,7,4,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.252936840057373
dynotears,synth,x_cause_y,8,4,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.2372832298278808
dynotears,synth,x_cause_y,9,4,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.2970778942108154
dynotears,synth,x_cause_y,10,4,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.371380090713501
dynotears,synth,x_cause_y,20,4,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.989492893218994
dynotears,synth,x_cause_y,50,4,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.8040680885314941
dynotears,synth,x_cause_y,100,4,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.6958365440368652
dynotears,synth,indep,1,5,0.05,0.05,0.01,1,0.8,0.5,1.0,0.3333333333333333,0.118126630783081
dynotears,synth,indep,2,5,0.05,0.05,0.01,1,0.8,0.5,1.0,0.3333333333333333,0.088557481765747
dynotears,synth,indep,3,5,0.05,0.05,0.01,1,0.8,0.5,1.0,0.3333333333333333,0.093168020248413
dynotears,synth,indep,4,5,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0588860511779785
dynotears,synth,indep,5,5,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.1473250389099121
dynotears,synth,indep,6,5,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.1436107158660888
dynotears,synth,indep,7,5,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.136998176574707
dynotears,synth,indep,8,5,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0183370113372802
dynotears,synth,indep,9,5,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0224533081054687
dynotears,synth,indep,10,5,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0164875984191894
dynotears,synth,indep,20,5,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0149321556091308
dynotears,synth,indep,50,5,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.1758625507354736
dynotears,synth,indep,100,5,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.1875102519989013
dynotears,synth,x_cause_y,1,5,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.2835993766784668
dynotears,synth,x_cause_y,2,5,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.2408590316772461
dynotears,synth,x_cause_y,3,5,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.1959805488586425
dynotears,synth,x_cause_y,4,5,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.2443904876708984
dynotears,synth,x_cause_y,5,5,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.1610798835754394
dynotears,synth,x_cause_y,6,5,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.3509695529937744
dynotears,synth,x_cause_y,7,5,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.3220899105072021
dynotears,synth,x_cause_y,8,5,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.3034272193908691
dynotears,synth,x_cause_y,9,5,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.5558364391326904
dynotears,synth,x_cause_y,10,5,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.834012508392334
dynotears,synth,x_cause_y,20,5,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,1.1192529201507568
dynotears,synth,x_cause_y,50,5,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.8300638198852539
dynotears,synth,x_cause_y,100,5,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.7491250038146973
dynotears,synth,indep,1,10,0.05,0.05,0.01,1,0.8,0.5,1.0,0.3333333333333333,0.354095458984375
dynotears,synth,indep,2,10,0.05,0.05,0.01,1,0.8,0.5,1.0,0.3333333333333333,0.1205935478210449
dynotears,synth,indep,3,10,0.05,0.05,0.01,1,0.8,0.5,1.0,0.3333333333333333,0.1142652034759521
dynotears,synth,indep,4,10,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0687048435211181
dynotears,synth,indep,5,10,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.165116548538208
dynotears,synth,indep,6,10,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.160999059677124
dynotears,synth,indep,7,10,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.1521847248077392
dynotears,synth,indep,8,10,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0206291675567626
dynotears,synth,indep,9,10,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0256662368774414
dynotears,synth,indep,10,10,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0207545757293701
dynotears,synth,indep,20,10,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0170087814331054
dynotears,synth,indep,50,10,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.343724250793457
dynotears,synth,indep,100,10,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.3496909141540527
dynotears,synth,x_cause_y,1,10,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.6198606491088867
dynotears,synth,x_cause_y,2,10,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.3324108123779297
dynotears,synth,x_cause_y,3,10,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.3356974124908447
dynotears,synth,x_cause_y,4,10,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.6439990997314453
dynotears,synth,x_cause_y,5,10,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.2603623867034912
dynotears,synth,x_cause_y,6,10,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.1836738586425781
dynotears,synth,x_cause_y,7,10,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.6188170909881592
dynotears,synth,x_cause_y,8,10,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.4694652557373047
dynotears,synth,x_cause_y,9,10,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.3734734058380127
dynotears,synth,x_cause_y,10,10,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.6206707954406738
dynotears,synth,x_cause_y,20,10,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,1.3248379230499268
dynotears,synth,x_cause_y,50,10,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.8312587738037109
dynotears,synth,x_cause_y,100,10,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.722651481628418
dynotears,synth,indep,1,20,0.05,0.05,0.01,1,0.8,0.5,1.0,0.3333333333333333,0.6949930191040039
dynotears,synth,indep,2,20,0.05,0.05,0.01,1,0.8,0.5,1.0,0.3333333333333333,0.1904993057250976
dynotears,synth,indep,3,20,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.1534795761108398
dynotears,synth,indep,4,20,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0837657451629638
dynotears,synth,indep,5,20,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.2020962238311767
dynotears,synth,indep,6,20,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.2711038589477539
dynotears,synth,indep,7,20,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.1865482330322265
dynotears,synth,indep,8,20,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0260612964630126
dynotears,synth,indep,9,20,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.027688980102539
dynotears,synth,indep,10,20,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0214338302612304
dynotears,synth,indep,20,20,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.0210473537445068
dynotears,synth,indep,50,20,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.5586555004119873
dynotears,synth,indep,100,20,0.05,0.05,0.01,1,0.7,0.4,1.0,0.25,0.1870660781860351
dynotears,synth,x_cause_y,1,20,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.7297723293304443
dynotears,synth,x_cause_y,2,20,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.349006175994873
dynotears,synth,x_cause_y,3,20,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.2295029163360595
dynotears,synth,x_cause_y,4,20,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.6599884033203125
dynotears,synth,x_cause_y,5,20,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.3350312709808349
dynotears,synth,x_cause_y,6,20,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.684227466583252
dynotears,synth,x_cause_y,7,20,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.9422292709350586
dynotears,synth,x_cause_y,8,20,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.5381441116333008
dynotears,synth,x_cause_y,9,20,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.4856903553009033
dynotears,synth,x_cause_y,10,20,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.6632063388824463
dynotears,synth,x_cause_y,20,20,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,1.849658489227295
dynotears,synth,x_cause_y,50,20,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,0.9429008960723876
dynotears,synth,x_cause_y,100,20,0.05,0.05,0.01,1,0.75,0.6666666666666666,1.0,0.5,1.0052063465118408
