x,y
-0.744985056500311,-1.50504687488173
0.0092143091170367,-2.13139014180464
0.740067855506506,-2.56107964250274
1.41507933285939,-2.82770667810854
2.05025587644102,-2.90387500327127
2.64976624618624,-2.77327379512936
3.20530808438204,-2.4123358117639
3.69249257881442,-1.89381367925046
4.08777415660136,-1.20164785720062
4.48238188174284,-0.388181043095573
4.83520135566763,0.54458156460785
5.13087155509251,1.53532996906678
5.39855454893371,2.53790837718785
5.56455933785852,3.52709208382775
5.71189722035923,4.5064824442707
5.79704046215269,5.40559811175837
5.78191222039956,6.19902300825006
5.68067557142301,6.93111626515525
5.4827969185057,7.57086649211685
5.18398063156645,8.0915440365098
4.79672854367699,8.44339428667243
4.2978104953032,8.71456635527566
3.70167132234416,8.89865180725419
2.99514103661291,8.97354985325032
2.2304381660518,8.96254362136885
1.42105635080496,8.83879625307191
0.548450081415082,8.63554668195798
-0.364473476714592,8.38636506660591
-1.26196030158891,8.04014599237747
-2.12395263111607,7.61351163439797
-2.93865028856701,7.10401106255727
-3.68350457320583,6.52717566033233
-4.3245403260439,5.89422500730969
-4.88199612414237,5.21421816702093
-5.33949795425675,4.45575558444146
-5.70110023358828,3.65552927180982
-5.94370518062014,2.79982219934551
-6.06312216314452,1.9338020295195
-6.07940556085333,1.0611930360256
-6.00561310289538,0.157252724323151
-5.86760276917958,-0.728266654444384
-5.6497270433422,-1.56895524065966
-5.37422080347725,-2.36767586863416
-5.08387385220843,-3.06685810120627
-4.80674273357281,-3.66943910805571
-4.53529882294815,-4.16819887101081
-4.29198815096614,-4.56648957880859
-4.07839273322309,-4.82221091918131
-3.95701197479589,-4.9708166625494
-3.88340457083149,-4.9815234675047
-3.86971448718549,-4.84515055717076
-3.96376838811826,-4.59100452773853
-4.15727756045432,-4.24910501377022
-4.40695377932811,-3.80212680769045
-4.69739168130675,-3.30275505961003
-5.04405409820585,-2.72952078859325
-5.43127093180693,-2.19262147715736
-5.7914076764671,-1.66418471854148
-6.1016448950047,-1.14033423338075
-6.40984192156535,-0.709445231094104
-6.617871060064,-0.360595850858706
-6.7110984976648,-0.135269982986105
-6.67984790530809,0.0100301389955506
-6.47401513610604,0.0114549252332106
-6.13763682034283,-0.166094160026746
-5.66688911730052,-0.45969120626959
-5.010259496636,-0.828391119615183
-4.21938186583365,-1.30075003811548
-3.31900423623471,-1.83444779005578
-2.35604403026554,-2.41052768584275
-1.34102767701452,-2.94494588800105
-0.304032504713193,-3.43805381876769
0.710349496913112,-3.88740645371351
1.65978776831602,-4.222804281175
2.55496041494907,-4.4114881026286
3.30967399166499,-4.43434923333957
3.91305168016644,-4.26182936586249
4.37234082299535,-3.95767698884515
4.66338158025861,-3.47169099518512
4.77618557511713,-2.82816708699369
4.71258728248341,-2.0594231277113
4.48506241778972,-1.21351058104161
4.11203371297417,-0.310188084293427
3.63807596505917,0.62049652578058
3.04434048036352,1.55007118783307
2.37520319371704,2.39306831209526
1.65922178967945,3.19093998190702
0.906982599266284,3.89752481517595
0.132035230845619,4.46134754260368
-0.604115037610271,4.90004553681276
-1.32661567599441,5.18621906676331
-1.99516813720731,5.33367764124748
-2.59615551059893,5.29815912602124
-3.11762290610697,5.11521707602702
-3.5317962316012,4.7798170518072
-3.88679780534837,4.34297568370443
-4.18409116421765,3.77289820233605
-4.38234514066397,3.10394334013975
-4.49150575044901,2.34062412639411
-4.56167618722802,1.49154411231625
-4.62291128921758,0.579133669092232
-4.60658913716676,-0.369549705993816
-4.54227346953,-1.30998492890548
-4.47445848955569,-2.25765688482355
-4.40606389417937,-3.16918872486749
-4.32204232367054,-4.01881859724533
-4.20801075689366,-4.77359062738865
-4.0527970229031,-5.44954531635956
-3.86744712434638,-6.03134963912414
-3.63134503661549,-6.51809392526116
-3.32316552863325,-6.88629837172724
-2.95669715929498,-7.14067461372532
-2.49507530871502,-7.34003845993684
-1.98833174577503,-7.45963509486752
-1.391379519518,-7.50560973139968
-0.708484310131564,-7.48534405884286
0.0436410022042676,-7.47155452650708
0.857441691535139,-7.41798006908275
1.69722154948673,-7.35737166101746
2.57142587370835,-7.27228367553151
3.43570881955996,-7.15707275151035
4.26121970535866,-6.98892128207911
5.07670478492843,-6.74799820768794
5.8549159264167,-6.4512341926677
6.55700102568739,-6.08500086917604
7.19439585549439,-5.60434858340635
7.76870366952387,-5.05853605150504
8.27645004718882,-4.3911203248275
8.73442593659544,-3.60564607907344
9.10470747460992,-2.7205881588897
9.41629690777138,-1.75947405763154
9.6901367313156,-0.730410029960137
9.87661613857506,0.36778489923823
9.98411113834532,1.44100510332217
10.0715522407146,2.53309815831809
10.0726108760501,3.6270990087951
9.98992997852116,4.67612151879083
9.85467018800582,5.65972713072869
9.63224646797306,6.57936932035545
9.31888360848441,7.42715967586841
8.91205823778335,8.19071176869844
8.44620153914038,8.86475270358133
7.91161942496265,9.44802476090164
7.30988052762086,9.93560307113583
6.66232146203393,10.3190533201893
6.01207168870546,10.5607260113371
5.34895953341284,10.7109184709889
4.71954221744855,10.7618299126974
4.09430786082894,10.6922818000415
3.55605758403573,10.4677064103409
3.11781321525505,10.1340789031807
2.75243612939956,9.67034991782026
2.47468667448469,9.08317027966062
2.29687547544294,8.39054040491378
2.21101606705837,7.61526007660715
2.19394027643087,6.75429473042256
2.24861269664138,5.834422076976
2.32651775930451,4.88962089069154
2.43675050212043,3.95372129531119
2.53851013217895,3.05583777234147
2.61688902339003,2.20533391690845
2.6156252829776,1.41056672733225
2.57680744898692,0.747513339150434
2.45361876972932,0.211306525187076
2.2533322586742,-0.229583215082208
1.96723406011692,-0.561940459749874
1.59226767776296,-0.768493963077765
1.12942215467851,-0.866201683974155
0.615676128770623,-0.869946462779029
0.0252308690179968,-0.82778050027665
-0.634042749877456,-0.724228249818454
-1.31643789959439,-0.600423401074422
-2.01235049460568,-0.457105010516115
-2.73899842182797,-0.345430113599057
-3.47264276435948,-0.250612513419172
-4.18876496549264,-0.199736175185745
-4.88470884770028,-0.18514019703305
-5.54038546384135,-0.212380451995626
-6.15690783745574,-0.315582712099589
-6.71302474813411,-0.487079247927606
-7.18525035414862,-0.707579581127119
-7.61437262418367,-0.979546871647444
-7.94784255734399,-1.33774529330317
-8.18247704542972,-1.75094274454925
-8.3273949015787,-2.17823806781755
-8.38339188361317,-2.70153923640214
-8.35362868981248,-3.28390041161387
-8.23486899173956,-3.92186295503356
-8.04759893236292,-4.57856046793396
-7.80859604813438,-5.27249071697898
-7.50536511306533,-5.98387941930391
-7.16588603493735,-6.70546854922486
-6.81936724066817,-7.39969073584937
-6.43456421065935,-8.06061405220422
-6.09084617305965,-8.7067814153133
-5.74386492037922,-9.24439366915527
-5.42679352726966,-9.72995604805513
-5.11941182385631,-10.1194603324331
-4.8497468271095,-10.4338462778617
-4.59387903078357,-10.6327278262908
-4.3670871462598,-10.7555975863624
-4.13836103885307,-10.7516677402112
-3.9186057248005,-10.673392629949
-3.68926151191578,-10.4928145050182
-3.4572566284257,-10.2587291838961
-3.22095329956913,-9.93309454970792
-2.94115318626282,-9.53931498769379
-2.63474701391359,-9.09830729757068
-2.31900799403147,-8.60805714735033
-1.99077495104858,-8.04529766871245
-1.63436791466984,-7.48601857113334
-1.28019893982209,-6.86518332341243
-0.933368334160133,-6.23680117085155
-0.607497431601494,-5.59907733984948
-0.291670333012635,-4.92329679847269
-0.0282515974319175,-4.23516296424187
0.191872635678778,-3.56387527633387
0.328104026116372,-2.89862001306547
0.408160523734672,-2.23011097455121
0.425065552791813,-1.57530283581618
0.388449406424037,-0.932704270498762
0.267724799308103,-0.302000714225904
0.0826858959216222,0.275490076101791
-0.158865239392264,0.851366909274876
-0.408244794894384,1.37068435230068
-0.716605090450714,1.84932202907753
-1.03031627939376,2.27799596852478
-1.32784638630301,2.64590156685318
-1.60122536040425,2.94520808838644
-1.84411183793836,3.16241760045016
-2.03941209907788,3.28043362682081
-2.15660550511237,3.31835220830643
-2.18782899949878,3.28462098972193
-2.16618150955863,3.15079545625771
-2.03507255766456,2.91339319637955
-1.8363753185314,2.5813156485433
-1.52479320531586,2.20986260619853
-1.1332479132574,1.77619553435402
-0.657906338603558,1.28464095447512
-0.111905406111908,0.795639965149155
0.478019347214381,0.336773430522587
1.09835394145067,-0.0972016318278319
1.74465415187333,-0.500602598808535
2.36903311673511,-0.81586718907797
2.98273100125079,-1.01074977543614
3.57673237229968,-1.11781473922667
4.11920382069851,-1.10018516365383
4.56701693840356,-0.950803996623027
4.97136005779647,-0.677959816976127
5.29442958848194,-0.280333728676709
