id,dataset,seed,subsample,alpha,lag,repeat,AUROC,F1,Recall,Precision,runtime
pcmci,synth,x_cause_y,20,0.05,10,1,0.75,0.6666666666666666,1.0,0.5,0.5077965259552002
pcmci,synth,x_cause_y,50,0.05,10,1,0.75,0.6666666666666666,1.0,0.5,0.3801653385162353
pcmci,synth,x_cause_y,100,0.05,10,1,0.5,0.4,0.5,0.3333333333333333,0.3299705982208252
pcmci,synth,indep,1,0.05,20,1,0.8,0.5,1.0,0.3333333333333333,7.243612051010132
pcmci,synth,indep,2,0.05,20,1,0.8,0.5,1.0,0.3333333333333333,2.002924919128418
pcmci,synth,indep,3,0.05,20,1,0.8,0.5,1.0,0.3333333333333333,1.3123478889465332
pcmci,synth,indep,4,0.05,20,1,0.7,0.4,1.0,0.25,1.1093766689300537
pcmci,synth,indep,5,0.05,20,1,0.7,0.4,1.0,0.25,1.104114294052124
pcmci,synth,indep,6,0.05,20,1,0.7,0.4,1.0,0.25,0.9558007717132568
pcmci,synth,indep,7,0.05,20,1,0.7,0.4,1.0,0.25,0.996164321899414
pcmci,synth,indep,8,0.05,20,1,0.7,0.4,1.0,0.25,0.8302452564239502
pcmci,synth,indep,9,0.05,20,1,0.7,0.4,1.0,0.25,0.9114272594451904
pcmci,synth,indep,10,0.05,20,1,0.7,0.4,1.0,0.25,0.8142468929290771
pcmci,synth,indep,20,0.05,20,1,0.8,0.5,1.0,0.3333333333333333,0.7404742240905762
pcmci,synth,indep,50,0.05,20,1,0.9,0.6666666666666666,1.0,0.5,0.619375467300415
pcmci,synth,indep,100,0.05,20,1,0.9,0.6666666666666666,1.0,0.5,0.5051002502441406
pcmci,synth,x_cause_y,1,0.05,20,1,0.75,0.6666666666666666,1.0,0.5,19.67169833183289
pcmci,synth,x_cause_y,2,0.05,20,1,0.75,0.6666666666666666,1.0,0.5,7.590822458267212
pcmci,synth,x_cause_y,3,0.05,20,1,0.75,0.6666666666666666,1.0,0.5,5.967453956604004
pcmci,synth,x_cause_y,4,0.05,20,1,0.75,0.6666666666666666,1.0,0.5,3.312707901000977
pcmci,synth,x_cause_y,5,0.05,20,1,0.75,0.6666666666666666,1.0,0.5,2.4233195781707764
pcmci,synth,x_cause_y,6,0.05,20,1,0.75,0.6666666666666666,1.0,0.5,2.906548500061035
pcmci,synth,x_cause_y,7,0.05,20,1,0.75,0.6666666666666666,1.0,0.5,1.6710522174835205
pcmci,synth,x_cause_y,8,0.05,20,1,0.75,0.6666666666666666,1.0,0.5,1.7434537410736084
pcmci,synth,x_cause_y,9,0.05,20,1,0.75,0.6666666666666666,1.0,0.5,1.665961503982544
pcmci,synth,x_cause_y,10,0.05,20,1,0.75,0.6666666666666666,1.0,0.5,1.4257807731628418
pcmci,synth,x_cause_y,20,0.05,20,1,0.75,0.6666666666666666,1.0,0.5,0.8864326477050781
pcmci,synth,x_cause_y,50,0.05,20,1,0.875,0.8,1.0,0.6666666666666666,0.6957926750183105
pcmci,synth,x_cause_y,100,0.05,20,1,0.625,0.5,0.5,0.5,0.6178760528564453
