x,y
6.08924166199259,-3.47816745346958
3.2786815844671,-3.91298862152156
-0.779535763753102,-3.45564178802291
-3.93525161079781,-1.98416326461982
-5.10487734162144,0.220376704458014
-4.75244390212255,2.51793706735417
-4.14461222241107,4.46665869853003
-4.01550979747298,6.00049806330803
-4.18210326824286,6.73783202019449
-4.53230664128961,5.95530354523743
-5.21732124462656,3.52500969674686
-5.94381742192321,0.426203689065309
-6.10555047522021,-1.60385770791349
-5.51204730168823,-1.38043701904976
-4.57960584084082,0.549378472705931
-3.61800531469665,2.61147532615731
-2.33280552319659,3.97522456091992
-0.47310310137455,4.95039048477737
1.30844468573019,5.89460693385484
2.28020261317976,6.36637501414938
2.74775101400068,5.62136038390591
3.51809964653675,3.47111339056168
4.61068274871607,0.765079868307379
5.13976902495337,-0.820857654913796
4.5742525848747,0.0861889443648132
3.47571778238655,2.98300507962259
2.61678934980707,5.76959299084785
2.01729403910631,6.58155849162009
1.70302456438585,5.22044088159874
2.03021550531484,2.98889745224665
2.63955416590404,1.20903110186802
2.54400880306036,0.0129435188080846
1.59792441252173,-0.981492837512849
0.50958085883207,-1.61359834485079
-0.275014078708884,-1.74820505521448
-0.750199034912024,-1.8098604329477
-0.934448222698024,-2.28097097309657
-0.737401749973048,-2.96863555988701
-0.0181655628940485,-3.30469803634017
1.3332770852089,-3.02149951005734
2.91504114179569,-2.5879340678957
3.98581219853497,-2.57894240864483
4.62770097049461,-3.09340782171587
5.50234033398955,-4.0571827425639
6.12395162371351,-5.42224660098816
5.4154070467985,-6.49961786105012
3.97271228207534,-6.24955694871532
3.50203028529927,-4.72466877994241
4.19522767624537,-3.20039773249754
4.84242212918773,-2.57874114807071
4.77079865009153,-2.4411665702162
4.17471593893443,-2.03921050518852
3.55503341895497,-1.49216343727412
3.12788949815199,-1.37109908332424
2.78134416888313,-1.3197660465199
2.37074482431888,-0.315432699234448
2.20111640226139,1.59910706968215
2.50576651702825,3.34836773916401
2.71440711027746,3.97665986320463
1.92895143599552,3.14544891430287
0.165887368733588,1.33857913885169
-1.44578717725281,-0.331200133201578
-1.81371117932903,-1.27487973059334
-0.711920143742721,-1.73504950760724
1.109921912993,-2.00013938211241
2.557300030507,-2.18178908583409
2.91667545370176,-2.31764564902717
2.19405642679704,-2.35305799860478
1.04020374266722,-2.14743790599707
0.0950589379593996,-1.95343992681517
-0.608340867477243,-2.08947233450397
-1.35738932591505,-2.52868797141799
-2.03663535647457,-3.32172659131418
-2.12096372670848,-4.73839337096502
-1.63446725207886,-6.07976404496509
-1.13012507879742,-5.74354603367299
-0.630755450317104,-3.50154627235938
0.272909875387971,-1.07381418850244
1.25403271310818,0.131763262725533
1.79497071265438,0.527839641630058
2.09498579938286,1.24163283041045
2.48716101776142,2.64048191812685
2.72610495949914,3.94336741716366
2.52648539958433,4.10556648542642
1.98767644995559,2.85234665768035
1.32407513087481,0.863139863034527
0.599441712864613,-0.935459265196253
-0.118504117846589,-1.92379264972185
-0.671414215481902,-2.04964976716454
-1.27888409464218,-1.53426869002894
-2.41220267260271,-0.745307887764231
-3.94869919826262,-0.190742061158412
-5.13862825444048,-0.332925365789796
-5.28587218962786,-1.06881656813727
-4.15384367323833,-1.74749616397156
-2.10172982457819,-1.80122986305119
-0.148824482802748,-1.22409440608698
0.684330100619096,-0.19045658473343
0.0547705414436412,1.09469075710114
-1.51463146636286,2.0791459679678
-3.08162084129579,2.14234156295072
-3.74840079171876,1.09954239255843
-3.10732755331486,-0.541339823171756
-1.68796206712333,-2.01659105211879
-0.726956620808728,-2.73070636807132
-0.878087217552792,-2.34181786402116
-1.37799149199639,-0.814636333990802
-0.970509492936746,1.30864985185498
0.483784078627884,3.34144231821594
1.72795963946852,5.1577477974342
1.55222905212303,6.51375724897644
0.0035158149075628,6.61299149052927
-1.70175722521814,5.51675679901992
-2.52596892975741,4.34840982954989
-2.56867947571883,3.56506969977404
-2.65040567774064,2.66794768651452
-3.0635556682408,1.4467065702704
-3.37490966807359,0.0728401707701725
-3.24415003611927,-1.45942584858644
-2.82657519870776,-2.98479435302003
-2.35912544359499,-3.70881657339083
-1.73318035476537,-2.95656061822859
-0.942012417674892,-1.02096325634181
-0.45840598104219,0.52713945378041
-0.693625763549974,0.2536878684135
-1.39629013465628,-1.47364460390074
-1.96650680991996,-3.13554502515092
-2.09444417287584,-3.94376155304255
-1.96029180204858,-4.10870323150016
-1.67264994892963,-4.2515120164383
-0.974169773436316,-4.79055073175346
0.0977234465575091,-5.29848138111762
0.809847475220915,-5.11245993860145
0.4598928734752,-4.26869962312354
-0.82857622186012,-3.25349203912994
-2.27945937965779,-2.19142493964562
-2.92575428994061,-1.08520742298259
-2.32822422161809,0.0632587331683279
-1.10961940085311,1.45053986956888
-0.424538673957462,3.08999015459719
-0.671620792795796,4.5911630127594
-1.24369949108349,5.52845820340276
-1.35295015833385,5.69708802865424
-0.557912928878694,5.14827978496903
0.800883934231625,4.21780327380508
1.67226081355936,3.01437372054136
1.15429501962816,1.29953161397845
-0.460490536970089,-0.997032020661388
-1.99533016385474,-3.32211163354599
-2.46704003063984,-4.60959280832215
-2.06151842197273,-3.71632667290135
-1.39249685142491,-0.625017239264867
-0.359949353829249,2.71063076824452
1.30529156104773,3.8541812231022
3.11463575935623,2.25921232121026
4.27609663991437,-0.407273581051154
4.28352574990749,-2.1682064050447
2.85189441698901,-2.36691374123164
0.228199378994009,-1.65011827326826
-2.50117256692264,-1.15326687432853
-4.0355998352343,-1.51455743053421
-3.89359105066561,-2.27411178768561
-2.65749316839782,-2.46922437514012
-1.43595623991517,-1.81317770969549
-0.818608469759426,-0.805869441691419
-0.310118093251472,-0.0347639221978009
0.294854322250182,0.312274876937262
0.277415388385783,0.564219684025973
-0.530697094478299,1.21393536611103
-1.31476141497837,2.1653748108496
-1.76736929649587,2.78953571078416
-2.1658619078923,2.99682900589026
-2.31459421280869,3.31512630920801
-1.70583684725007,3.83417362126092
-0.645016931637564,3.8622266519109
0.0466309012550851,2.89771739792468
0.127574510505581,1.13579429075348
-0.210703255273711,-0.764803853811752
-0.72111119052315,-2.33803626066192
-0.82627533154943,-3.39113659658408
-0.120757447738085,-3.87899029774391
0.6052512834681,-3.78044909819356
0.407630908381914,-3.11779738476432
-0.440272238183784,-1.97646058168835
-1.08551451434642,-0.386820527427859
-1.20076420781214,1.42830779371219
-0.683513908093233,2.74841184440833
0.573526019685931,2.86174034421342
1.99466566149863,1.91479263982039
2.42613007601258,0.709426180012249
1.46858934940018,-0.131711244150907
-0.134713804439394,-0.628304656920029
-1.50294098834419,-0.982890352645059
-2.02031339997325,-0.984362714958335
-1.51078129603831,-0.511046998907318
-0.699489218461005,-0.207766930025135
-0.639338227764516,-0.676773751742681
-1.35139540935541,-1.56363518329895
-1.96850396774975,-2.15770160235761
-1.98518984756999,-2.18709212795011
-1.68512492957007,-1.92511577069421
-1.74592451451169,-1.83337079732973
-2.42423830380324,-1.86794162638459
-3.11779595798609,-1.31524341706114
-2.8715053077848,-0.111669396165373
-1.75323452991985,0.560633205047526
-1.15526481855437,-0.113500074253789
-1.84419574150289,-1.19837729562888
-2.71141598559176,-1.06029707743628
-2.29996107969455,0.548091516884769
-0.800432942741078,2.28609802686673
0.39464022899368,2.80175590966972
0.656031203126176,2.01252574127106
0.45552562698998,0.736292237132673
0.299960556590696,-0.0865302722813128
0.208547795623319,0.0362291533594402
0.445369126836984,1.0142738505747
1.42264441078464,2.2457536292867
2.70692552510618,2.94614077133615
3.39787687334119,2.55404760550235
3.22535268124752,1.43462415305388
2.60696363254475,0.425444870584333
2.06700042776024,-0.149937596284361
1.78871916469691,-0.371848404748921
1.392752512473,0.125490838621834
0.413000460816768,1.8040130557547
-0.928863208086658,3.77078047027058
-1.7670021223766,4.32616372062558
-1.45144297079031,3.18205030268689
-0.313077985812618,1.67117417231874
0.705536187200762,0.778931927242496
0.916271804165692,0.341221558282898
0.313285888825663,0.015082781542583
-0.491992735828795,-0.114703298504088
-0.881187839816658,0.134354585208786
-0.887461870502388,0.862616960827624
-1.06965095104853,1.72794061563369
-1.72797220118796,1.8494512654726
-2.40599214249507,0.918106038809369
-2.28598394932431,-0.384938970671776
-1.16865621632361,-1.23907232306127
0.477667146471358,-1.3585767501509
2.30743859240033,-1.05853027582389
4.2266618788854,-1.15781318290915
5.75874862158179,-1.82849186360296
6.02969558471372,-2.04267957062568
5.08531006005698,-0.685587444037506
4.2422907263456,2.00816379821596
4.25713455973177,4.63886443541958
3.98663527435484,5.93828661332314
2.03612655429594,5.38590673305935
-0.952378696658679,3.46675008123449
-2.96477169173182,1.42248141807469
-3.27618308560476,0.360941292129323
-3.29865081103313,0.252038350544785
-4.26122556889424,0.37365636040185
-5.35283575681256,0.400200363374444
-5.13482699663684,0.35228303439661
-3.72372887041065,0.0715470733851182
-2.2233701536221,-0.316699978590646
-1.37331062033304,-0.58268369961504
-1.27857295919239,-1.32650408873555
-1.46448037020543,-2.93363752982464
-1.40670278669226,-4.15322582746735
-1.22720610600753,-3.52701254030153
-1.25018793682771,-1.52254717841274
-1.14783225936048,0.0362901023605516
-0.775757488924382,0.0675534740852841
-0.694036431295418,-1.05711062305707
-1.14551891730362,-2.19471930988787
-1.62952578424175,-2.76263547907916
-1.80310371407136,-3.10818065352709
-1.73280174946939,-3.59939330030857
-1.44233238104152,-4.11176580677863
-1.203294026686,-4.53813542857104
-1.49276347318679,-4.86089636125751
-2.40754589137198,-4.51300011761989
-3.06582638335572,-3.1382403653953
-2.38298231868871,-1.57873908054234
-0.674686058085901,-0.830814911578756
0.361464427989876,-0.657776599750887
-0.428838789058704,0.0425064835338041
-2.44420685246547,1.77463485651117
-4.33478388619833,3.84832524485481
-5.0300439772186,4.86099710107085
-4.30961504539037,4.04793688349718
-2.74824373421308,2.08120588580927
-1.11153237003252,0.219655482254222
0.180962140762179,-1.11551035251598
1.00876712530504,-2.30241320184372
1.60035148139355,-3.69742383247902
2.36174618808705,-5.16944898597544
3.16697989931574,-6.12221357021575
3.7538665320381,-5.76134757499985
4.25267756322868,-3.81114357690413
4.31175532736185,-0.849312369038751
3.02961172580145,2.0541907068814
0.745746613317363,3.62480133004175
-0.851528148817475,2.96367704697327
-1.02735055498632,0.665220403805361
-0.466891666379085,-1.09478217666418
0.0686359527959433,-0.809285149323056
0.187913030697639,0.90486639706572
-0.347794503636148,2.39377295704832
-1.2543654909203,2.6306774062565
-1.90745407764696,1.63188640948353
-2.25684473578753,0.159686511959988
-2.75644082450186,-0.811376934928503
-3.52890246879508,-0.876393313661698
-4.15284331069432,-0.18917511546514
-3.88365412629993,0.786887684898963
-2.29572372313821,1.40723580357821
-0.220800890560313,1.2047757225193
0.921704704718138,0.268930880979848
0.765437748262619,-0.891020681583317
0.330726484779943,-1.99291047192875
0.526462358132008,-2.84525055972601
1.18053819585959,-3.19905916290004
1.48127532677926,-3.07261710295013
0.975426170005257,-2.78019588755898
0.217334615324085,-2.32233277294119
0.131441286590164,-1.61582868671301
0.947897440477232,-1.15816885225383
2.08045456087857,-0.99784630415845
3.16929993184255,-0.329607183178352
4.38644718978389,0.936252285081735
5.74177686072147,1.61416951597385
6.767727613594,1.04773238865192
7.1050461803828,-0.041599283908966
6.76032291824587,-0.790278140587203
5.6151357316345,-0.954688032948276
3.69580684801248,-0.629475887304489
1.69659644221672,0.013538898575772
0.495595926833344,0.741951614990536
0.224022504611226,1.2257287639069
0.699729117818699,1.08156550437925
1.72140792243596,0.347934802144256
2.49578648406238,-0.616557777523839
2.02859914626502,-1.4709580894206
0.585687101908201,-1.93448406400507
-0.618543769849058,-2.01304970156223
-1.08288280334,-2.10539931855588
-1.24167144696207,-2.01501516718471
-1.4408731408692,-1.25500919230288
-1.57077818732486,-0.442185682569613
-1.43612103039665,-0.775742345917248
-1.06013021868638,-2.03308280306512
-0.479065679766322,-2.62708530924445
0.437698469905363,-1.6305043964288
1.54671863060708,0.261121282870028
2.42804569545172,1.75889885239784
2.89461430645161,2.49998914459468
2.87758514486497,2.89926037063453
2.16879589075678,2.97600448058309
0.918941885986831,2.33785548961889
-0.203437598015556,1.20953145501101
-0.735693461932878,0.20564334498143
-0.711072370938154,-0.335586537044306
-0.362533356960136,-0.330480001555182
0.0083088180103552,0.173234713985449
-0.0270075806610795,1.10351277665702
-0.473155304887808,2.40804928788434
-0.67872269281093,3.76894443379851
-0.302487778845783,4.30025002581474
0.115956727136526,3.31644150780846
-0.120209887163036,1.21643384231856
-1.05610517140564,-0.570695731659953
-1.84992663559757,-0.758617103005881
-1.4459132293434,0.588601352046598
0.137333158475165,2.43173022684783
1.45592317589101,3.93978828977308
1.41401247588345,4.75614892876666
0.47803069972707,4.52924790726515
-0.160796496104303,3.46459674022851
0.169317434687328,2.70986396046575
1.37921080272363,2.98649295828903
2.99153772501022,3.5777067191293
4.19977594476671,3.6661174217389
4.28480431110821,3.40257509104845
3.2348475196538,2.88993024005231
1.71663986584438,1.83057860602388
0.341829422286686,0.480247057818591
-0.525486558522626,-0.608228641179033
-0.676712585936341,-1.2284356734
-0.284818993296007,-1.1738992826183
0.316716825601182,-0.200348081141995
1.27093666294523,1.291160308549
2.7436051536573,2.4931902430217
4.12439713497985,2.94965012943091
4.45585623536674,2.52099462638823
3.45990130547956,1.19324137078593
1.80705536159077,-0.828069009886358
0.377555059200677,-2.87452325762158
-0.683916788648553,-4.37808732630416
-1.83658394917888,-5.12483477869561
-3.07214286148581,-4.98667623286872
-3.75587347707331,-4.32579545708013
-3.63075886937672,-3.99033923744845
-2.95943687662712,-4.10693931110023
-1.94828268621079,-3.59261426234855
-1.06974730759648,-1.8999257864796
-0.864169735296649,-0.0486222270720302
-0.97380030487027,0.719659688115458
-0.339063060845439,0.0572857364440301
1.30611129577884,-1.51985480364592
3.16683998450809,-2.98581005993182
4.31347649025538,-3.49650014568871
4.40380690161257,-3.13554472939273
3.89119562335567,-2.64301161664071
3.3683390386517,-2.73422485623566
2.86573824540398,-3.620622488352
2.27706644502287,-5.13761624098749
1.77381586441523,-6.91365355258029
1.3511953502994,-7.9413854448381
0.791474641915238,-6.98718076973076
0.172624115747249,-4.03099808798571
-0.231273212597972,-0.665573987315904
-0.234876470787995,1.53955091331552
0.204197924090236,2.24083809436677
0.621454407958423,2.15427352746933
0.300016396033093,1.93222142883634
-0.81722503812096,1.48133761425312
-1.86869889439734,0.665355255258487
-2.27087513333624,0.0307818463910327
-2.26302313793484,0.0661111384298997
-2.10244178166678,0.499620461000468
-1.58884089144674,0.775228388362493
-0.694667438889252,0.752730078521396
-0.259997176279376,0.558797006530132
-1.05867745613448,0.233965931087942
-2.61084733575618,-0.385001781949003
-3.45446850234389,-1.40334435066954
-2.77370276177083,-2.30420549995054
-1.23264480810697,-2.17472395969586
0.309376072713787,-0.546005589022898
1.81406007580817,2.0778303133632
3.54172258599574,4.61246202645041
5.15076229471328,6.09961046318357
5.88145711993645,5.86618657503163
5.07846438725248,3.80092188072439
2.75725190992393,0.96911015718032
-0.0693716702028091,-0.90029970342311
-2.13820853145175,-0.852969984086561
-3.02849995516724,0.855844646868286
-2.84264608923541,3.03229302873037
-1.37567133024484,4.08812653774601
1.33930601642815,3.15750206920569
4.14471174699267,0.901948026078171
5.40688628524935,-1.33299811931761
4.60776487975388,-2.73281057399544
2.75250900467841,-3.17014648600033
1.1508018138429,-3.0020494291
0.109339240128335,-2.71062814929714
-0.738783545069933,-2.52309064332922
-1.02941595488217,-2.45851292045216
-0.052973493374873,-2.57826620947017
1.67595740717855,-2.58004986267848
2.6468731736178,-1.82721807272667
2.40290481037893,-0.115422345372683
1.76140333054769,1.88308396750451
1.3495600943597,3.27122575341081
1.03042221340606,3.76958406132108
0.323214634222287,3.94659003941701
-0.789955564334457,4.24254544852626
-1.85895466409542,3.95002056849272
-2.59778756356049,2.17072057145892
-3.31418413687941,-0.41654751567682
-4.28992813030551,-2.12168589062075
-4.92136509009532,-2.17938401180841
-4.43893302569613,-1.23579286961029
-3.18291790689666,-0.397823519199009
-2.06316875987951,-0.415831844392578
-1.09078315431885,-0.710007985702673
0.154838909899706,0.373756202652721
1.42842023694317,3.09043420192426
2.4373970158047,5.39993308203958
3.49235687461343,5.37523822966456
4.49846500197229,3.28112029138637
4.51924717297604,0.775755611903777
3.15139619500181,-0.932906147913496
1.22504149823164,-1.6655366291404
-0.45776753486452,-1.65864583047196
-1.86802896849157,-1.20599360042709
-2.77857666456237,-0.797056921241089
-2.3405852865419,-0.544802240502108
-0.563912854013684,0.0099881119774369
1.01290984236718,1.1623477286979
1.00835953709123,2.48419419035475
-0.244774437637614,3.19697765995674
-1.47034405430598,3.19544050344718
-1.63529910810265,2.90763649614591
-0.528775611944334,2.4695799103039
0.980010390375693,1.6107108978474
1.83753728102088,0.139262097154436
1.97560403979513,-1.8776796407795
2.02245467316384,-3.89677027745768
1.93987209257273,-5.0566904447991
1.17919334872608,-4.90901067837725
-0.246262698835117,-3.59392379253922
-1.63613193867924,-1.35837021807888
-2.54533843795347,1.04721799098656
-2.82654876313858,2.23476651944402
-2.38691991234621,1.2349815605831
-1.39978541655011,-1.23526717907895
-0.527180323500959,-3.12215112675709
-0.498365085430849,-2.8169645227537
-1.18768312207675,-0.880968843822917
-1.62659007968863,0.38166487711552
-1.02036805176462,-0.471576959470731
0.288965760873392,-2.54958142355857
1.19687368849666,-4.06540394977772
1.07139680482558,-4.40011329492166
0.504093070779969,-4.10251344469782
0.383576405591344,-3.48470799906156
0.443372885566707,-2.28341516041672
-0.0486426184622771,-0.694601452561507
-0.800198892179985,0.571852002844437
-0.977381597089829,1.22005767603602
-0.497471330942068,1.32517929501638
0.306641180372066,0.70845647232
1.09493932473219,-0.769045564124212
1.29661213614631,-2.42506019289864
0.511237882540374,-3.19145317932201
-0.614399654789243,-2.53509234853762
-0.809287675676177,-0.819415848300217
0.291229481258293,1.06046295670158
1.68753563309225,2.03843187368673
2.21314879091719,1.72327911489872
1.84450586958418,0.745290268503544
1.3288997218766,-0.20507746284291
1.1615183918618,-1.03260249841077
1.402698558883,-1.67168066524976
1.67590166428038,-1.77237251481201
1.30292204630572,-1.32471121067984
0.0676241867110438,-1.10478412219381
-1.37208909897208,-1.78366954476867
-2.31418085090075,-2.74829143301286
-2.43037395999587,-2.63143764143938
-1.55385749556422,-0.918289965229856
-0.198360109707162,1.40664631966857
0.592873903977838,3.22910812781716
0.606617317478068,4.1519968293174
0.866027518305227,4.39700365572422
1.9282863266453,4.25674295556671
3.02218299817006,3.64762946371494
3.01592188847731,2.36335348477006
1.74435801093608,0.762465127113484
0.165901528309118,-0.228303344414101
-0.637504244099665,-0.157485614080681
-0.480548231600001,0.401895039989329
0.077197147229607,0.594863709195225
0.557788644936126,0.66792376685387
0.796892560965377,1.25058494827341
0.843686565985332,1.80195969663594
0.678000271444269,1.40401039992096
0.284130434717653,0.284395311556485
-0.202658926162933,-0.718635312300907
-0.777488052552879,-1.28091663203707
-1.48512913612517,-1.33151473231519
