x,y
-0.083026713324468,0.427811548550189
0.129063782587472,0.838069774182904
0.273242660765475,1.15227713772857
0.348714587003074,1.35060470579192
0.340321821897423,1.48174324882336
0.240443658663033,1.61482419642578
0.0519203580139655,1.79542305848479
-0.216724511444225,2.04087899862047
-0.511225552213627,2.33810680739317
-0.736734415836137,2.58892513899251
-0.833617483828777,2.65148926599416
-0.751544128184672,2.41328499244999
-0.506538203812306,1.78813197398166
-0.154961871435717,0.816303848142432
0.246189616424814,-0.373298000562263
0.623201922860735,-1.55043646435299
0.943831687200841,-2.52379549304998
1.190143441942,-3.12584273312976
1.36965923332632,-3.32377649056119
1.49655155611896,-3.19654639374258
1.57864672125497,-2.89000514259394
1.60139829370776,-2.59060163228804
1.51194389164911,-2.40865901141918
1.24896079183826,-2.38427584248537
0.81117571733204,-2.48905981367096
0.230171028665919,-2.63852747394363
-0.404760808717445,-2.73302485891147
-0.955947540818227,-2.67830046574165
-1.32520909076555,-2.4230406171446
-1.47350116729446,-2.00396378012615
-1.44711374787787,-1.46962759018351
-1.32859199563592,-0.910650315502421
-1.21872111055161,-0.407230045216176
-1.19244862940472,-0.0212965395631478
-1.30364598284214,0.221536191505117
-1.53562430750299,0.361072087904086
-1.81443745799479,0.456479847547999
-2.07376715396606,0.590544264122448
-2.25370023144158,0.776584358136562
-2.31617169210874,1.02207904695467
-2.23044726460398,1.28264028932583
-1.97886941620724,1.53574209833862
-1.53882746041651,1.77330781959436
-0.882980912017894,2.02015035884714
-0.0214244899125381,2.26105489024501
0.943898937854781,2.46050509877581
1.91275963208912,2.49708801331978
2.7234686056499,2.24280320485008
3.20893409178063,1.58368476655419
3.28441374275434,0.54433241670858
2.93066842585619,-0.739762926472229
2.2078508706668,-2.03101205071773
1.24448074184779,-3.11929225301248
0.199172835877484,-3.83373222614922
-0.769995796550017,-4.06715458712654
-1.50949885837941,-3.81312325913335
-1.97609786143342,-3.14983084357555
-2.14191614394317,-2.18825054704782
-2.05139278686897,-1.06476002112412
-1.76010852160889,0.0747905298273685
-1.33785239663383,1.10096608925018
-0.820191723864004,1.91635003097581
-0.248266655157821,2.4305532282938
0.324666876687431,2.59590814747153
0.824974294269716,2.40124667089317
1.21356235346032,1.89800538616056
1.46411915437669,1.15171534089032
1.567603119516,0.282617993470665
1.52543863088584,-0.625932970301722
1.3673950926416,-1.48837428458998
1.04246339051412,-2.26164376627557
0.536149313436338,-2.89846756276076
-0.186695245022808,-3.34667223456077
-1.10278979061546,-3.51170262052519
-2.13450890097467,-3.3305612587522
-3.15409808352372,-2.79720118651871
-4.04014972243373,-1.96190061323398
-4.66707775376602,-0.955318736229198
-5.0097295549959,0.0489023668096089
-5.04483885263923,0.927218872976973
-4.8248135741846,1.6354741808493
-4.40627102610606,2.1432267750745
-3.86692985859857,2.49648649632367
-3.29037974584601,2.75968732668286
-2.74476461670099,2.97975351314326
-2.28233278538962,3.15152375461041
-1.94490796723952,3.2729884775341
-1.71477407352536,3.29802061357231
-1.55500368198098,3.17406944049572
-1.41052451381314,2.88574061645024
-1.24450001078649,2.41568765748232
-1.02750590771848,1.79433585088236
-0.828408544685406,1.06666188550824
-0.715678457383446,0.285618135615045
-0.793704225764718,-0.491586631932864
-1.06116909600668,-1.19804727615258
-1.42409539046264,-1.76435422634245
-1.71077561527431,-2.15574161928694
-1.76052607905662,-2.35850159414736
-1.46516690664142,-2.42557434510235
-0.865840000539656,-2.4465214772952
-0.0952758519637027,-2.47514492647361
0.667432853477788,-2.52547686850733
1.29875442083541,-2.55643763654121
1.76177597001133,-2.48778432198193
2.07564115659818,-2.22529561246231
2.28883351746975,-1.7329851249763
2.43363771249784,-1.05000517833467
2.50847348278758,-0.251290889566231
2.48406117798969,0.542024325074374
2.35599201846369,1.20305040395841
2.11957059204641,1.6362494458976
1.82783746014628,1.76043505621103
1.55325067661658,1.55422767808646
1.38449816571728,1.05478632880101
1.39499949133724,0.35298681024707
1.59958248534975,-0.403191754291073
1.97851769070136,-1.03931251843791
2.44695790013473,-1.4324634443857
2.86149624110426,-1.50185030647511
3.09269170143748,-1.27517148931382
3.06292581100795,-0.858114762183088
2.77562380016624,-0.397887657665901
2.29736334178912,-0.0140658999489498
1.7240651831185,0.208085960776272
1.16305946180482,0.290980441201019
0.680861429098618,0.288232547476806
0.323887715325279,0.275353842718988
0.122760827016017,0.269464384373456
0.095793384840613,0.253181495778415
0.266317116563931,0.193431283386577
0.596467670180025,0.0457406888311069
1.02251436398515,-0.22531056981159
1.43517525773522,-0.605158048361092
1.72188591555226,-1.05740269956999
1.80118671910259,-1.51246463703816
1.6871598131704,-1.88114229967699
1.44175286746828,-2.10797986247187
1.18650595445335,-2.15479169920856
1.06746067462967,-1.9932752614441
1.16482027912727,-1.67492071125718
1.48038314917411,-1.2210599453381
1.92860960864555,-0.694646217001661
2.37701588918046,-0.139551587213254
2.67709703732314,0.384456282626582
2.76442878043661,0.816411805837725
2.62678561703736,1.07261073839689
2.34142408952608,1.10583685446892
1.98538953304041,0.901839093122102
1.60872256130209,0.519930429960483
1.21121787191026,0.0518423846662932
0.721173044785926,-0.415190916775339
0.0934539712109605,-0.790238482144744
-0.662928537710359,-1.04841498304355
-1.4425119292621,-1.21615962419224
-2.07287702148741,-1.36821090811803
-2.39248053079993,-1.57230542156652
-2.33339728485584,-1.83827852612584
-1.90106405643949,-2.10942560181685
-1.23334285493615,-2.27458490433723
-0.49544913414881,-2.20532922922276
0.154002181436098,-1.81473952376645
0.594674108920775,-1.1139105431942
0.789357454674245,-0.20312916512641
0.750049970937102,0.704788525033157
0.552571040626592,1.43765096736568
0.268225515459178,1.87183182667189
-0.035451513601939,2.03063274159714
-0.301492326879988,2.00457839803106
-0.472622723419689,1.91689576738929
-0.528471854940338,1.85185611291326
-0.474617054466542,1.83624783907331
-0.354458819790815,1.8533787979685
-0.249968476886468,1.89274710586819
-0.301571460320831,1.94621410861613
-0.648224479302038,2.04268391643843
-1.34478968921815,2.2171746326163
-2.36223763888176,2.41304135895902
-3.52848480981767,2.54203495738359
-4.60685384263166,2.45089129926885
-5.37335321973134,2.04389195041669
-5.69259061437497,1.2750626469522
-5.50251287256094,0.226638236487458
-4.86711784808957,-0.955066703194075
-3.88835911639265,-2.09626505847821
-2.70158510252565,-3.01097892285057
-1.43897611940386,-3.60608712103688
-0.210332303208362,-3.84238119615757
0.888661935603018,-3.76857930482899
1.77978112327525,-3.45740571092055
2.40376505792111,-3.02073094992442
2.77611114350857,-2.56324144485861
2.94506346107608,-2.1714845801914
2.95950293833987,-1.86326391941779
2.83532556442419,-1.65797535147916
2.55465356652218,-1.51574031267765
2.06910946196828,-1.41213146058658
1.35025634241804,-1.35421333269101
0.475112635964555,-1.33474412228683
-0.492556762676691,-1.35412280880421
-1.39662959201367,-1.34852363888923
-2.09558495151415,-1.24691079243611
-2.5066395920719,-0.969440546231308
-2.61582208599842,-0.478559673429323
-2.43292733464653,0.158857967582176
-2.03680300100785,0.843456713313717
-1.51381505282843,1.40611073660856
-0.959482931561277,1.7359842431701
-0.485759183715039,1.75484564521599
-0.152184574341726,1.44558797382362
-0.0010832421580545,0.837868194165994
-0.0393068423630504,0.019243379850337
-0.276447647335553,-0.88651200948046
-0.695478400573229,-1.75040835242248
-1.29290770476467,-2.419917190149
-2.00409606231388,-2.77995477174001
-2.7401207913971,-2.80325317013325
-3.37770360452389,-2.53416737321101
-3.82734283625938,-2.07207707218012
-4.05518782919062,-1.56889869321167
-4.04659049325088,-1.17737917863957
-3.91096886845593,-1.02130423825378
-3.69541405303754,-1.17129101182225
-3.41118092804398,-1.59476193502016
-2.98771681502647,-2.19462393358053
-2.35193903406996,-2.77547876654135
-1.45047395082108,-3.14876255713161
-0.340577998632538,-3.1728522115097
0.810093230788511,-2.8563306464719
1.80415480535843,-2.30930200745641
2.4225753525442,-1.7020470775289
2.56796120777429,-1.21174694050801
2.24781708854889,-0.922555389870427
1.56369902103402,-0.848425947505902
0.671708588153513,-0.920216469356082
-0.268389416989548,-1.08832890760033
-1.15509474515993,-1.3238461216893
-1.89210002622004,-1.60103035851295
-2.43789808263499,-1.89767633794746
-2.7432661599082,-2.14049470319047
-2.80330088285267,-2.22359031346932
-2.63464930350973,-2.05336674817204
-2.3290418044713,-1.59688930628039
-2.03884621137021,-0.911266794824579
-1.91910587319465,-0.153427642937026
-2.10543708945275,0.534213238000011
-2.58514397968711,1.01076426023798
-3.28198393015257,1.19810730653353
-4.00923584795187,1.0819261100504
-4.56468394695709,0.688086793330777
-4.79091758001476,0.079421274953292
-4.62966509371056,-0.687007835602673
-4.12012368542065,-1.50310711095536
-3.31763542995279,-2.25375712934173
-2.31313723249791,-2.8090344165791
-1.15862992606844,-3.08679403364087
0.11542123391759,-3.08357157932557
1.47306119863543,-2.88077153634188
2.86997212460307,-2.61956430891253
4.23758180868135,-2.45073447510903
5.42185348327825,-2.46936919208217
6.24827173233842,-2.69584119570262
6.50730314727037,-3.07070035117133
6.08924166199259,-3.47816745346958
4.96673241042155,-3.78538387184331
3.2786815844671,-3.91298862152156
1.26507224889897,-3.81039176897449
-0.779535763753102,-3.45564178802291
-2.57506492182791,-2.84229516540089
-3.93525161079781,-1.98416326461982
-4.77217288276262,-0.927931065647973
-5.10487734162144,0.220376704458014
-5.04058337159179,1.39536653893107
-4.75244390212255,2.51793706735417
-4.40869179326545,3.5468145495449
-4.14461222241107,4.46665869853003
-4.02366742754111,5.29615908249886
-4.01550979747298,6.00049806330803
-4.08117603394094,6.52004385136565
-4.18210326824286,6.73783202019449
-4.32912729079784,6.5711976940632
-4.53230664128961,5.95530354523743
-4.83673827561703,4.91147293152996
-5.21732124462656,3.52500969674686
-5.61802659066839,1.95647348454547
-5.94381742192321,0.426203689065309
-6.1268929015033,-0.827532518552137
-6.10555047522021,-1.60385770791349
-5.88946151974612,-1.77206545478063
-5.51204730168823,-1.38043701904976
-5.05494500046367,-0.53090947532108
-4.57960584084082,0.549378472705931
-4.10931433972232,1.65489562837654
-3.61800531469665,2.61147532615731
-3.043721881876,3.37852006496897
-2.33280552319659,3.97522456091992
-1.45452713507591,4.4784305164367
-0.47310310137455,4.95039048477737
0.488982714158396,5.4352427640273
1.30844468573019,5.89460693385484
1.90473420322436,6.24379304195361
2.28020261317976,6.36637501414938
2.51786613582788,6.17963472848783
2.74775101400068,5.62136038390591
3.06945171113499,4.69605502815718
3.51809964653675,3.47111339056168
4.06658389629829,2.08952732273769
4.61068274871607,0.765079868307379
5.00411097367539,-0.285058448889158
5.13976902495337,-0.820857654913796
4.98384693179935,-0.692768008465058
4.5742525848747,0.0861889443648132
4.02855498956515,1.39695112905072
3.47571778238655,2.98300507962259
3.00568136234115,4.53877570451317
2.61678934980707,5.76959299084785
2.30061169088567,6.4784496348014
2.01729403910631,6.58155849162009
1.79710898719012,6.11149889198485
1.70302456438585,5.22044088159874
1.78186137451777,4.11014545056798
2.03021550531484,2.98889745224665
2.36669693669933,2.00614919740529
2.63955416590404,1.20903110186802
2.72143268100513,0.565399672298807
2.54400880306036,0.0129435188080846
2.14071031078712,-0.503507710474773
1.59792441252173,-0.981492837512849
1.02569921473444,-1.3666665326754
0.50958085883207,-1.61359834485079
0.0755576905256132,-1.73241422710473
-0.275014078708884,-1.74820505521448
-0.545668221683249,-1.74561506676446
-0.750199034912024,-1.8098604329477
-0.883401614473105,-1.98933322215173
-0.934448222698024,-2.28097097309657
-0.887586837653991,-2.63308964341296
-0.737401749973048,-2.96863555988701
-0.454551249994792,-3.21548579378303
-0.0181655628940485,-3.30469803634017
0.585224258041409,-3.2253568824965
1.3332770852089,-3.02149951005734
2.14582698579432,-2.77577240400921
2.91504114179569,-2.5879340678957
3.5419734396239,-2.51480228995712
3.98581219853497,-2.57894240864483
4.30429336657154,-2.77707205693244
4.62770097049461,-3.09340782171587
5.02649801658707,-3.51907299127007
5.50234033398955,-4.0571827425639
5.92922607208303,-4.70879251947567
6.12395162371351,-5.42224660098816
5.95490930055057,-6.07117148850925
5.4154070467985,-6.49961786105012
4.66636991268087,-6.57548039741246
3.97271228207534,-6.24955694871532
3.54871280662682,-5.576225388133
3.50203028529927,-4.72466877994241
3.77163447075457,-3.87863690221432
4.19522767624537,-3.20039773249754
4.5926338748719,-2.78014736925568
4.84242212918773,-2.57874114807071
4.90197662754605,-2.505420592817
4.77079865009153,-2.4411665702162
4.50462907859001,-2.28983640032332
4.17471593893443,-2.03921050518852
3.84543402966693,-1.74230032286738
3.55503341895497,-1.49216343727412
3.30800926583839,-1.36558443820531
3.12788949815199,-1.37109908332424
2.95993667171418,-1.40643539814267
2.78134416888313,-1.3197660465199
2.57536234424484,-0.962652135813597
2.37074482431888,-0.315432699234448
2.22827961221461,0.584465484373688
2.20111640226139,1.59910706968215
2.30436253082618,2.56955323566345
2.50576651702825,3.34836773916401
2.68513640682684,3.8410903237109
2.71440711027746,3.97665986320463
2.47699097395366,3.73316755338475
1.92895143599552,3.14544891430287
1.11202986756913,2.29456511948042
0.165887368733588,1.33857913885169
-0.744752160211947,0.427495162761111
-1.44578717725281,-0.331200133201578
-1.82736179984497,-0.890090831049456
-1.81371117932903,-1.27487973059334
-1.41653157579456,-1.54124623355448
-0.711920143742721,-1.73504950760724
0.172830278939454,-1.88008856395061
1.109921912993,-2.00013938211241
1.9355134227953,-2.0946337399036
2.557300030507,-2.18178908583409
2.89260422053605,-2.25266949601045
2.91667545370176,-2.31764564902717
2.66167258812048,-2.36062609562142
2.19405642679704,-2.35305799860478
1.62179611476175,-2.27257218382631
1.04020374266722,-2.14743790599707
0.518145521016386,-2.02460179044114
0.0950589379593996,-1.95343992681517
-0.270399143230845,-1.97835585871927
-0.608340867477243,-2.08947233450397
-0.974184941535901,-2.28133185031556
-1.35738932591505,-2.52868797141799
-1.7385439943133,-2.85715812286876
-2.03663535647457,-3.32172659131418
-2.17431182355381,-3.96130863712266
-2.12096372670848,-4.73839337096502
-1.91512777226384,-5.52155476783468
-1.63446725207886,-6.07976404496509
-1.36315958124291,-6.18962111490453
-1.13012507879742,-5.74354603367299
-0.907182672391463,-4.77656612605328
-0.630755450317104,-3.50154627235938
-0.230233170453446,-2.18261770794698
0.272909875387971,-1.07381418850244
0.798743878491759,-0.307054887103194
1.25403271310818,0.131763262725533
1.58404488941682,0.357005936228049
1.79497071265438,0.527839641630058
1.93963483035216,0.793819779410871
2.09498579938286,1.24163283041045
2.28553173992896,1.88083203950082
2.48716101776142,2.64048191812685
2.65168101053393,3.37661360999136
2.72610495949914,3.94336741716366
2.68780293244692,4.20331798831501
2.52648539958433,4.10556648542642
2.2810655891498,3.62812282980465
1.98767644995559,2.85234665768035
1.65840322386254,1.88257891819372
1.32407513087481,0.863139863034527
0.972166082001395,-0.108157740851433
0.599441712864613,-0.935459265196253
0.228979379848619,-1.54383734724153
-0.118504117846589,-1.92379264972185
-0.415934983473421,-2.08505831432793
-0.671414215481902,-2.04964976716454
-0.93989141335199,-1.84840156628367
-1.27888409464218,-1.53426869002894
-1.7719455929538,-1.14815657127084
-2.41220267260271,-0.745307887764231
-3.16944098341555,-0.399589908414263
-3.94869919826262,-0.190742061158412
-4.64099888003394,-0.163109663589799
-5.13862825444048,-0.332925365789796
-5.36534550617116,-0.6635362799284
-5.28587218962786,-1.06881656813727
-4.87853143737542,-1.46976536941532
-4.15384367323833,-1.74749616397156
-3.19172981569655,-1.86343602065499
-2.10172982457819,-1.80122986305119
-1.04063169079981,-1.58511850375512
-0.148824482802748,-1.22409440608698
0.452043332827605,-0.751665384385159
0.684330100619096,-0.19045658473343
0.533865975945486,0.4394404071565
0.0547705414436412,1.09469075710114
-0.66540606299082,1.66762064946602
-1.51463146636286,2.0791459679678
-2.36586472094431,2.25597959407708
-3.08162084129579,2.14234156295072
-3.56911677042946,1.73949985227991
-3.74840079171876,1.09954239255843
-3.58414355568957,0.305569775141227
-3.10732755331486,-0.541339823171756
-2.42997845758639,-1.34443476698137
-1.68796206712333,-2.01659105211879
-1.08110499180854,-2.49467580175173
-0.726956620808728,-2.73070636807132
-0.679333844631593,-2.69276903856822
-0.878087217552792,-2.34181786402116
-1.1731421350159,-1.70098272993333
-1.37799149199639,-0.814636333990802
-1.33706917777934,0.228324741202078
-0.970509492936746,1.30864985185498
-0.31367924032458,2.35761072399126
0.483784078627884,3.34144231821594
1.22870973442227,4.27679086482729
1.72795963946852,5.1577477974342
1.85063029820956,5.94247343005422
1.55222905212303,6.51375724897644
0.892094790997241,6.75363502016114
0.0035158149075628,6.61299149052927
-0.910950091619151,6.15376381614133
-1.70175722521814,5.51675679901992
-2.24864630074202,4.87964297232842
-2.52596892975741,4.34840982954989
-2.60347282843961,3.93223028890218
-2.56867947571883,3.56506969977404
-2.56960538716453,3.16140741928517
-2.65040567774064,2.66794768651452
-2.83042122844607,2.07877969208325
-3.0635556682408,1.4467065702704
-3.26876030019826,0.77942812673551
-3.37490966807359,0.0728401707701725
-3.36324851976408,-0.665606572304978
-3.24415003611927,-1.45942584858644
-3.05106797538885,-2.25971780363972
-2.82657519870776,-2.98479435302003
-2.59984411614065,-3.49368953418841
-2.35912544359499,-3.70881657339083
-2.07257184296582,-3.53224451329291
-1.73318035476537,-2.95656061822859
-1.33500162254592,-2.06036852133954
-0.942012417674892,-1.02096325634181
-0.62564229360908,-0.0812637127251521
-0.45840598104219,0.52713945378041
-0.487504907476491,0.642171647091547
-0.693625763549974,0.2536878684135
-1.03038438029248,-0.517591035545242
-1.39629013465628,-1.47364460390074
-1.73412235673077,-2.39298808231724
-1.96650680991996,-3.13554502515092
-2.08192726237638,-3.64937489523275
-2.09444417287584,-3.94376155304255
-2.04458296701736,-4.07462201734804
-1.96029180204858,-4.10870323150016
-1.85002717773599,-4.13997093875096
-1.67264994892963,-4.2515120164383
-1.39709464941655,-4.47395647463408
-0.974169773436316,-4.79055073175346
-0.450925365273043,-5.09781622688862
0.0977234465575091,-5.29848138111762
0.559417056478928,-5.30951579298552
0.809847475220915,-5.11245993860145
0.778441177882822,-4.74219516036798
0.4598928734752,-4.26869962312354
-0.105130970891233,-3.7777266349801
-0.82857622186012,-3.25349203912994
-1.59826889161152,-2.73208827679074
-2.27945937965779,-2.19142493964562
-2.75512869998319,-1.63260315510921
-2.92575428994061,-1.08520742298259
-2.76770190951552,-0.526801656562275
-2.32822422161809,0.0632587331683279
-1.7192800303272,0.717051500787123
-1.10961940085311,1.45053986956888
-0.649338966645432,2.25295030602511
-0.424538673957462,3.08999015459719
-0.458529715012367,3.89036855913278
-0.671620792795796,4.5911630127594
-0.975769433899809,5.1449730747209
-1.24369949108349,5.52845820340276
-1.39791185432684,5.71588311254398
-1.35295015833385,5.69708802865424
-1.07023499266136,5.49330117899505
-0.557912928878694,5.14827978496903
0.105587934285872,4.70808432065934
0.800883934231625,4.21780327380508
1.37246126169863,3.65534570899953
1.67226081355936,3.01437372054136
1.60056048892224,2.23867742949771
1.15429501962816,1.29953161397845
0.422393296282865,0.205856510878149
-0.460490536970089,-0.997032020661388
-1.32113032669615,-2.21352509112977
-1.99533016385474,-3.32211163354599
-2.37481913054468,-4.17461746641568
