x,y
-0.210145923614208,-0.108668222094871
-0.0952810976850688,-0.197830010345544
-0.0056846840423295,-0.313366050355503
0.107201223621915,-0.422052119768416
0.212144182004212,-0.513304064015711
0.298999552325849,-0.619422003820251
0.372643582543009,-0.722968962410869
0.441087575064947,-0.836786076736345
0.515267367961575,-0.942529548773202
0.553676129444286,-1.08331714715421
0.592221373883101,-1.21428596744356
0.624905809216903,-1.32215639877895
0.640617274094045,-1.43571876352918
0.659956231451234,-1.55720008200906
0.657845920454632,-1.68127702026421
0.625100375106561,-1.78515018861465
0.584478202407886,-1.890554771764
0.528763221537711,-2.00124411656117
0.470047973968846,-2.10784379105019
0.382473006322871,-2.18999976236059
0.283142596289545,-2.28194223183094
0.179421776173578,-2.3748814521683
0.0563524855323658,-2.46958826790876
-0.0955943320832199,-2.55174617187901
-0.257746214582478,-2.60964894001252
-0.425811635391659,-2.68938442199742
-0.613850853767252,-2.74678911897152
-0.814813074822575,-2.8240876611945
-1.01555039907534,-2.85926106455563
-1.2308634062414,-2.88933798800671
-1.44953205712445,-2.92549153359815
-1.67285922856447,-2.96073470187295
-1.89767662394816,-2.97801597753493
-2.12926504250779,-2.9708109996881
-2.3525458467468,-2.98604874275262
-2.57714911035641,-2.97772137830372
-2.79866775095974,-2.95774013640194
-3.00655252801481,-2.95225349096035
-3.22080136102967,-2.90894467556159
-3.43236264819187,-2.87677535717929
-3.62351233694935,-2.85539239658239
-3.80286017761302,-2.81804703628264
-3.97289014913983,-2.79443049975801
-4.1368281989485,-2.75249605541994
-4.28459700728508,-2.72711822589257
-4.42437704018671,-2.7067609719255
-4.54927319247936,-2.67200549356926
-4.66794247997194,-2.65127497388786
-4.77020158737778,-2.64899066545656
-4.85307514475565,-2.64334918044996
-4.94782312176063,-2.6428409159015
-5.04833769670935,-2.6615167005313
-5.13163647454114,-2.68612420592351
-5.21212467249967,-2.70792518800892
-5.29421438577203,-2.75035364862739
-5.37950914927997,-2.78044805652999
-5.46646750019677,-2.82027075823738
-5.54450178201213,-2.86745383225891
-5.64315573173467,-2.91915869790046
-5.73741930360392,-2.96908173233479
-5.84461863944384,-3.02370244705683
-5.94862292902636,-3.0818185984382
-6.05371533095615,-3.13397415498051
-6.17488311537872,-3.19575322063007
-6.27525293899507,-3.27098907477199
-6.39929039742511,-3.32572843909508
-6.52445843398188,-3.38181298665223
-6.63301855190257,-3.43573199595666
-6.74173510463397,-3.48779339228062
-6.84013241995582,-3.5338641386326
-6.92184635403,-3.57830773170072
-6.99096675888886,-3.61851188390348
-7.06317503498167,-3.6624262441708
-7.10260142289597,-3.69876251844237
-7.12024824966661,-3.73098458868574
-7.12874936725486,-3.78122254288623
-7.08593257610115,-3.84321901334561
-7.0360922544323,-3.88841278229665
-6.92933935397328,-3.94104143028351
-6.81953139453522,-3.99555465312788
-6.66549452529276,-4.06871171987405
-6.47658983029674,-4.14362901143811
-6.25647136250492,-4.20911985857386
-5.97126998312852,-4.2980968069475
-5.66677528302357,-4.37768682091795
-5.31257478650925,-4.47448650224196
-4.92905117349129,-4.56342718244417
-4.52670859125617,-4.65358996016955
-4.09766136310329,-4.75372576132926
-3.63180846515239,-4.83412156453191
-3.14759543374085,-4.93713210349795
-2.63327397667165,-5.02944428538888
-2.09353639926102,-5.10469629942962
-1.53926786901916,-5.17188403782945
-0.982580813732239,-5.22915200012072
-0.423512973094317,-5.25651220742771
0.141382436216529,-5.27557763559465
0.6928962922745,-5.28475388725278
1.2594500575011,-5.26525222821345
1.8139869525436,-5.21483766676397
2.34250241514483,-5.15965766796194
2.85056562468489,-5.04526306619508
3.35409197300584,-4.91321566826314
3.83403187602743,-4.7298091231477
4.2448446219112,-4.53894049134668
4.63451806045803,-4.30670197267134
4.99308321148581,-4.0382992311448
5.30513807032948,-3.73629926044109
5.58507591620038,-3.37876668655411
5.80475848299178,-3.00903049992275
6.00064414961747,-2.58840989151374
6.14451392717634,-2.15021260722399
6.24254181955058,-1.69946003406034
6.2876879481939,-1.22737220894204
6.29185744906765,-0.724655469225723
6.2492642168301,-0.215264577763344
6.16163319841316,0.32172912343915
6.03492715179661,0.866665310133859
5.87500737594504,1.42243224736659
5.6512891605051,1.96455905480337
5.40766251545409,2.49635432398818
5.14149383068432,3.02393472474033
4.83419860792909,3.52927646190277
4.4925751936708,4.03664824036143
4.12552915355192,4.50708572996461
3.74769819860699,4.94676784421259
3.33746561257009,5.35973415538528
2.93253645431087,5.7538791883678
2.50957756047785,6.11470449093649
2.07753536588325,6.39587744553889
1.64224216947202,6.64103280588785
1.20491630800039,6.85651915517508
0.760374372903088,7.01350517311078
0.344166169625583,7.12636322657924
-0.0721119930160162,7.17001826337627
-0.484037344292404,7.17818644977427
-0.867454373007365,7.13134385451219
-1.24217869079111,7.02299344850717
-1.61887632336461,6.86707436214071
-1.96652691416434,6.65695863236981
-2.29231546961219,6.40310350793221
-2.61187696254719,6.09783703414473
-2.91838989666507,5.75568905200557
-3.19687192596869,5.37608618592714
-3.45421079046401,4.92664856113342
-3.68629346106956,4.44824285246003
-3.89913608010564,3.96328132084253
-4.10140545779688,3.43272049066361
-4.28847690811862,2.86659274016358
-4.44982071850787,2.27859688066388
-4.59871578515803,1.67987810258601
-4.72210907353471,1.04942645205812
-4.82039432418678,0.435178763767587
-4.91000833061787,-0.198881037406508
-4.98975770780432,-0.834656965311266
-5.05201342856808,-1.4752952485156
-5.09721492633599,-2.11892424832664
-5.12170730331838,-2.76145815003055
-5.14492826008253,-3.3618992912262
-5.16209468366612,-3.9644516911199
-5.15753456826192,-4.55396225735955
-5.14045912719281,-5.11489545616651
-5.10466596656579,-5.65079623659958
-5.06189395658339,-6.18014902999168
-5.01192038903495,-6.67169664515448
-4.96241519509107,-7.13264523424365
-4.88218829478872,-7.5808517989536
-4.79467464966191,-8.0023111196654
-4.70623611302025,-8.37679152439629
-4.58572362053701,-8.7269308511765
-4.45932393230649,-9.03630168715853
-4.32517911868907,-9.31069413048962
-4.18175426943503,-9.56075428201612
-4.01263481856358,-9.77404518019088
-3.84050800713832,-9.93920842141588
-3.65751204724203,-10.0680011028791
-3.45816103953471,-10.1543854948392
-3.25934184385503,-10.2084099586711
-3.03904325054219,-10.2325403490519
-2.81563304644774,-10.2242218999924
-2.56351943842313,-10.1768344119593
-2.3072969991309,-10.0876193986985
-2.04752477928544,-9.9528050775628
-1.78278865765778,-9.80914017177606
-1.5286778630117,-9.64196723645032
-1.25708692664843,-9.44030437740265
-0.976266202423745,-9.19843395865572
-0.686522669226679,-8.929093489791
-0.400937924891523,-8.63896547744242
-0.0896941586286163,-8.33787554654631
0.195885060293,-8.02989242645326
0.487688056978289,-7.68103575805152
0.752324801904152,-7.32630481563508
1.02318320285737,-6.96638040924479
1.27837411933691,-6.56518513343877
1.53871963084896,-6.15802438850773
1.77418958988678,-5.75604469340971
2.01257086497761,-5.34394172732923
2.23614776846373,-4.92142957123117
2.41422205844991,-4.49460516136844
2.59200103135811,-4.0687766359882
2.76174213349176,-3.63591051622384
2.92148257570387,-3.21540278762616
3.04431808174424,-2.79781308399535
3.13843746643394,-2.38284952804296
3.24108360760336,-1.95811490415243
3.30362388615469,-1.54026430885418
3.32813531609591,-1.14022136800934
3.35316419288207,-0.748862842664743
3.34411255070037,-0.3829631461242
3.32025209820163,-0.0114329148919119
3.27519555663502,0.363093393748688
3.21151388389453,0.733342841422684
3.13338916360272,1.08241687719813
3.02863334937313,1.43356634986114
2.91833424413365,1.75979817777387
2.78273200977544,2.07705144462683
2.66621589285658,2.35651494276822
2.52589322359539,2.63821086639228
2.38049005694494,2.89351473363731
2.24094149484669,3.14779867593841
2.09380456481712,3.37279427890195
1.94270972974976,3.59656393299062
1.79538873044736,3.79607066859325
1.6558403314757,3.94056183089656
1.52290284896798,4.0871372268539
1.41425560622143,4.21084709014002
1.31579838884649,4.32364960068116
1.2236098341764,4.39678295514331
1.15252519951288,4.43350778175542
1.11178301039806,4.47160683761969
1.07359776768039,4.46916323699375
1.04966583138343,4.41167200387109
1.06189170898507,4.36633649381171
1.08257461713114,4.28327997367225
1.12487980872226,4.17895271495389
1.19405803383269,4.05618133631145
1.29229829273142,3.90953587104277
1.40520711262827,3.73635754292544
1.54917572524221,3.5367167308936
1.70417336318076,3.33221955520419
1.8603183124418,3.09229277658732
2.03847778612998,2.87844690834521
2.2280087392944,2.63087244726216
2.41015397553826,2.38803644459211
2.61765193045068,2.1444346242807
2.81618330103595,1.89649351481577
3.01259685382051,1.63345055201554
3.21354848956748,1.37845585880803
3.40474645407986,1.1334162081024
3.58330431977868,0.897060734743462
3.74631137041563,0.684348280961462
3.89399210109582,0.482915157445526
4.02790780681968,0.285890035936086
4.1433141034961,0.120653427398383
4.22763203411492,-0.0270457985832084
4.28842402177102,-0.157936207557567
4.31742707821225,-0.271476275341719
4.31441590289757,-0.344505580031181
4.30692426570912,-0.404708158417228
4.27459198676671,-0.438412139816471
4.19665615182103,-0.444479049602921
4.07806643278124,-0.410947220469715
3.92614652857398,-0.369432398840093
3.76318643375157,-0.282099076174828
3.55851960392263,-0.181257791951193
3.34883444649696,-0.0623156790630239
3.10128312623882,0.0784884882481658
2.82691973531035,0.232959614203371
2.53286890207951,0.38972683058074
2.20411942985181,0.58187914102121
1.88112172815917,0.779588584996181
1.53170128425576,0.987532224236036
1.16631130056811,1.20529710304488
0.80106809681523,1.42112198443884
0.420244315977761,1.63266127288526
0.0408709795797046,1.83700220202035
-0.339091572462832,2.02745276371869
-0.714994583712851,2.22752364368155
-1.0981749567977,2.42427985714754
-1.48815461793003,2.5881296372043
-1.85603313965884,2.7263527016655
-2.21726828772435,2.8440992901041
-2.56011474770951,2.9302716039687
-2.89139909833263,3.02170980485335
-3.21091143876324,3.09477905993719
-3.5156939195762,3.12342275356311
-3.80268815482581,3.10509375712242
-4.08292443344842,3.05601963144377
-4.35599658481259,3.00391705991449
-4.60957067483351,2.89937186214384
-4.83443609794455,2.79445973674685
-5.04626755925533,2.63957009203983
-5.23427555429535,2.45531910037269
-5.40007128010274,2.24607522178164
-5.54869884495864,1.98290274924
-5.67605170148892,1.71862093510258
-5.78065616042274,1.41610694322695
-5.87183580002658,1.09101004424079
-5.93452347442525,0.74794939199528
-5.97532094900045,0.375781017540688
-6.01142885422795,-0.0091082007793154
-6.04104892851033,-0.404832308764012
-6.03783194516129,-0.807193855400192
-6.01921406806592,-1.22184799096093
-5.95889328655341,-1.66356166897776
-5.90160537731595,-2.09536330668751
-5.81550590260844,-2.52705447637354
-5.7034325198058,-2.95760574833419
-5.59878952155927,-3.38921461835607
-5.4852577164458,-3.81108318558964
-5.34487287802282,-4.22556405446656
-5.18054045658542,-4.64229106658354
-5.0187415476801,-5.04993574699754
-4.83921482015778,-5.45879487006676
-4.63834940211051,-5.84160509555785
-4.42921264019807,-6.20561940422359
-4.20125543839015,-6.56396566044439
-3.9762988217318,-6.90059588875628
-3.74651232436425,-7.20874014312238
-3.48623254949462,-7.49980957553873
-3.22934415643276,-7.76262028773147
-2.95522947912035,-8.002685153946
-2.68051528993529,-8.22234469621608
-2.39245488164205,-8.39506874884687
-2.07794895712985,-8.53221306656233
-1.76496190916237,-8.66603410206708
-1.44925853400434,-8.78790947452692
-1.11574632861933,-8.86844786913671
-0.787430020860249,-8.92023922303203
-0.452850964501159,-8.92037325192058
-0.123885991561711,-8.90529997984209
0.231576418958024,-8.84205766958464
0.598082670749073,-8.7490845555713
0.960248807256879,-8.66063090834728
1.31542930537422,-8.53939952307281
1.68680388154361,-8.37769017854301
2.06369569241605,-8.1782125553109
2.43669162680915,-7.97201732393871
2.8201871527314,-7.72201562351807
3.20503406286204,-7.44489892599303
3.58774376067815,-7.15064227292566
3.96660898479125,-6.81701342221604
4.33171760827837,-6.48600241675026
4.69556079774073,-6.13559772764237
5.05757289857796,-5.75367427829359
5.39852652525556,-5.35243601258481
5.72289590022577,-4.93388549930358
6.05773610938476,-4.51014303308541
6.35174043456145,-4.06715647800266
6.6292950685893,-3.59298191942418
6.89941909232379,-3.11423222626553
7.16177060497272,-2.6391258115984
7.38649374399079,-2.13656382345332
7.59568539758996,-1.64430765569458
7.77991290404492,-1.14966499774064
7.93071540002689,-0.654694607668824
8.073722421822,-0.141648864415363
8.19022440462715,0.378023510588993
8.27177127742689,0.891730788681736
8.32837754934767,1.38461330772174
8.35743791293929,1.89843023415033
8.37705450847335,2.41497346899058
8.37549613312409,2.91871947912954
8.34403303921669,3.43059037053902
8.28847323464244,3.93392306403222
8.20939702099685,4.43806355928666
8.11087067861213,4.92252698294844
8.00788713292261,5.40101679116238
7.89148190918725,5.87410861390661
7.76408869853814,6.33170360442124
7.62064036640968,6.76513332170381
7.45944869652649,7.16600582737691
7.30062905001519,7.58409975788037
7.13594686629847,7.95841250001306
6.94695497034672,8.31342789368439
6.79550507215948,8.6531286670842
6.62238730876232,8.98633079877715
6.45789488270854,9.27860229696968
6.29212833156166,9.54349178297168
6.14258059803868,9.77550679076732
6.00924648965108,9.97023172608682
5.88097123117486,10.1660981703741
5.76171771695993,10.3220843249409
5.67591750828865,10.434248856045
5.58453841310211,10.5170340105455
5.52364434865931,10.5603558423678
5.48134854507168,10.582191339938
5.46894722961641,10.5798490734403
5.48654444098796,10.5321362289797
5.54494548407966,10.4506081351909
5.59071845182452,10.3428499807085
5.67330540588407,10.2004251027682
5.79173882761938,10.0416369716311
5.92908204792609,9.85689797264988
6.08835964211864,9.65100115535344
6.27172028929722,9.42196651681128
6.47727576755657,9.16934395913532
6.70342572277579,8.89995904580996
6.96101540783316,8.6137080168643
7.23251463898369,8.3008790533699
7.5278272561279,8.01409491842811
7.85444024876961,7.69549953237002
8.19952580483674,7.37796808774395
8.53899292035693,7.05343637772351
8.89008777982338,6.73563498804103
9.25824152284574,6.43228722986069
9.63186199042,6.12807481920827
10.0063482299749,5.83090073265461
10.3883474878776,5.57237759103805
10.7801140382472,5.30200027272809
11.1592344706632,5.06210953680431
11.5122876463276,4.84041753554311
11.8561914268898,4.65957622255036
12.2022172585002,4.50262704472415
12.5344612528839,4.40366892453754
12.8421849703716,4.28603582838625
13.1228552383703,4.21645108496569
13.3779791371691,4.19213983178561
13.6055818249259,4.19190703560428
13.8183158043776,4.22008287437842
13.9777653994044,4.2804428448629
14.1343950761703,4.37298558134912
14.2429551425545,4.49810529106832
14.319976813295,4.66213777534893
14.3586181454481,4.84290787897955
14.3642329796979,5.06407764960253
14.3360723814102,5.32477835744553
14.2584695813942,5.62123997940726
14.1337905517521,5.91717118629864
14.0013414637233,6.23003960311887
13.8279873808628,6.57257623434135
13.6015179322166,6.930285415082
13.3302498267943,7.29141030430843
13.0273208282728,7.67873635128068
12.6884130283043,8.0808442241726
12.3176191690141,8.47321615051117
11.9141465833759,8.8458511604606
11.4751109045973,9.21695910088863
10.9888757592353,9.60074549827086
10.4831645998954,9.97009217617631
9.95038134908553,10.3232300172482
9.39666654576446,10.6535268557714
8.81843613140115,10.9577961904721
8.22493992435211,11.2431156732999
7.60967753386639,11.5159039232692
6.96633385730219,11.7368952775297
6.32405542019403,11.9515120302711
5.66844503344884,12.1217318905036
4.98647674794785,12.264424747026
4.32532205819607,12.3592099662752
3.64924841519873,12.4269983312717
2.96570283717796,12.4625980454078
2.26408187494784,12.4547869971186
1.58727213407046,12.3909827159274
0.911499708351345,12.3278999997299
0.238055787260548,12.2209644743392
-0.38997101320241,12.0639286991886
-1.02345304101418,11.8659268713467
-1.65556271440285,11.6357173889938
-2.25982274202816,11.3606638798871
-2.8501861453939,11.0645511954887
-3.40485656673744,10.7316954581118
-3.94837858190628,10.3666224105679
-4.44611409764517,9.96376238757958
-4.92101951584062,9.53896848727537
-5.3674540303988,9.09167499058711
-5.76577940315699,8.62000357244051
-6.14347353354806,8.12717828041583
-6.49548592071875,7.61900436200315
-6.80669931677643,7.10011934644482
-7.08129352911272,6.5518796105423
-7.30128668816406,6.00728707870449
-7.49857852780894,5.45208941497091
-7.66245419342095,4.8533741039528
-7.75606112054324,4.2843233336128
-7.81466883358281,3.6962185528793
-7.87028226643211,3.09599490412848
-7.87032199058827,2.47457694386886
-7.83688525091509,1.87540840996618
-7.76283291653986,1.26976045573041
-7.66122318496557,0.667388458107195
-7.52075627345287,0.0979976993506627
-7.35684350769903,-0.487366646804692
-7.15529733783115,-1.07430317993146
-6.94240894594532,-1.64604637612735
-6.69599880627355,-2.21494447637014
-6.41836530656002,-2.7611636340318
-6.12452092704271,-3.29972701872226
-5.8224921971624,-3.8071701132749
-5.50479105434507,-4.29887803597869
-5.17653659527478,-4.78108499447091
-4.8212072321167,-5.2174926104121
-4.46816408518664,-5.65268933394993
-4.12174081339901,-6.07177861463224
-3.76715282218686,-6.45926417965055
-3.40608674900152,-6.81645608245489
-3.04438731272449,-7.12476087141304
-2.70960116711046,-7.42167796336845
-2.38458798577957,-7.67637504287088
-2.06603963522397,-7.87801907538451
-1.754784105591,-8.04898269344848
-1.459683389501,-8.21684805386479
-1.18745866444444,-8.33051878976066
-0.931480158196213,-8.40996640242527
-0.686458598456178,-8.44984477507525
-0.454771816429905,-8.45700851119114
-0.261339513901944,-8.42241215305248
-0.0846112495520581,-8.35386584740606
0.0669437793907248,-8.24987205312296
0.200667547956265,-8.12797125421039
0.304786229405568,-7.95924640748818
0.404767425675943,-7.75324157110446
0.476041143020379,-7.52354445586925
0.511351377772464,-7.28239770209457
0.514208703749339,-7.00829946837222
0.49664820983769,-6.71798940638038
0.463925806361968,-6.38876191848142
0.404089972580272,-6.05101131355215
0.336418038650263,-5.7014065968467
0.22809567770941,-5.3441682916386
0.102331295112724,-4.96794714678131
-0.0469560510907352,-4.58381030591666
-0.234806240288273,-4.21712319744419
-0.428879980758779,-3.85758574766564
-0.646400626123321,-3.49544774382306
-0.882362422952854,-3.13276463926082
-1.1490091750616,-2.78640616528632
-1.42587527773044,-2.44654531601818
-1.70995343361684,-2.13149587415249
-2.0065761415008,-1.81413421490267
-2.33829011557682,-1.51559092520949
-2.6557332913507,-1.25092184120754
-2.98818071603295,-1.00838760873978
-3.31575670058363,-0.797516674283356
-3.66032976109957,-0.59659378224824
-4.02074031058487,-0.435800818349699
-4.36424701469409,-0.289864027858588
-4.72877708502562,-0.168562424161427
-5.07903993847032,-0.0907757339806197
-5.40799431560732,-0.058791791725786
-5.74051764402759,-0.0427567618003675
-6.05866465462238,-0.0471366677226043
-6.36022729077609,-0.087244311329516
-6.63075289388195,-0.147563047926925
-6.89510116818665,-0.248145636852413
-7.13324789555732,-0.380346813612289
-7.33339853912699,-0.536877230153264
-7.53164531610682,-0.744913703493997
-7.66968272558706,-0.959473663622307
-7.78833329810356,-1.20594406361258
-7.88424410365693,-1.46856766156604
-7.93175570015706,-1.76719329889606
-7.93888432927918,-2.08690601680546
-7.89867767836287,-2.41115827670823
-7.82370671580313,-2.74989203217402
-7.70890729072837,-3.122783086703
-7.55339221518982,-3.48482290874194
-7.37152085417882,-3.8606557996092
-7.14434064163634,-4.23216678493635
-6.87196286879657,-4.62157906251019
-6.5585439754263,-5.01862086287156
-6.21716258023256,-5.4017778551111
-5.84234767040393,-5.79354144109673
-5.43759802435277,-6.17805244878001
-5.00498994371181,-6.54969611862079
-4.54838994339784,-6.90798672714054
-4.06569851205406,-7.26477384774881
-3.56881013374215,-7.58968057451536
-3.05004870757926,-7.87973134614317
-2.50934316633488,-8.16426870408543
-1.97168061251812,-8.42797310378466
-1.43518426048756,-8.64268893993672
-0.886841706118901,-8.85931833460938
-0.33126021119817,-9.01106396931017
0.229282716974254,-9.14699313000792
0.767952330866927,-9.26622235575339
1.30036643951271,-9.3388459800302
1.82567602292545,-9.36829549357564
2.32914202575516,-9.35792002055325
2.81171781531965,-9.3187578371782
3.28078512313668,-9.24308687705794
3.72286301037992,-9.14232762152152
4.13376139523027,-9.01497068709056
4.5377606408343,-8.8535785916069
4.90681703183388,-8.65963094344545
5.25661474376422,-8.42421865188879
5.58511179800515,-8.17502705548708
5.88468726739678,-7.89199863604195
6.15475487684524,-7.58481713220832
6.40755602961035,-7.27259450056792
6.62647083208241,-6.93849424682957
6.82172012082907,-6.57827321712455
7.00102824095494,-6.21944604417816
7.16657118773576,-5.84235805420033
7.31990783047388,-5.44558664839512
7.46125278732288,-5.05928979781798
7.57085805732626,-4.68541243905826
7.67236705549753,-4.30145385337101
7.77197116290785,-3.91134870984706
7.87226780523994,-3.52542815183848
7.95983827229819,-3.15157945016944
8.04348093933394,-2.78577158956132
8.12011111335486,-2.42410101897525
8.19726546715338,-2.07559693818338
8.26840792410288,-1.74264952122601
8.32979031081896,-1.4217401514117
8.38962513664218,-1.11829326960035
8.45957120535179,-0.837568071102801
8.52632568645374,-0.546780057109646
8.58764686110237,-0.282474238410829
8.64570966328317,-0.019727193920378
8.70757070361191,0.233214742697569
8.76215429240063,0.470481775651592
8.82125074848667,0.695766076788583
8.8873729594349,0.918872212402635
8.94780091628569,1.12500125365759
8.99463817795443,1.31855801018341
9.02112898284351,1.51575237367494
9.04642378369723,1.71311303553418
9.05895922780482,1.9145871018988
9.07894770491114,2.1293972684108
9.07466543795022,2.31715969176154
9.07699103792771,2.51577249061814
9.06553542789312,2.7242715433785
9.03265033843995,2.9503975533141
8.98046510908584,3.16302331140164
8.92086433339767,3.38272391617323
8.84590801874958,3.60491438574394
8.74782154935878,3.82688647245721
8.63220908951918,4.06391725415037
8.5144814895365,4.27777078322945
8.37544667936694,4.5018365452399
8.20469272737468,4.73117494272869
8.03697854109629,4.96026731999421
7.83959231205127,5.18190652140904
7.62938945264787,5.38719560031629
7.42077907858433,5.59980565917575
7.16839151327144,5.80209196546506
6.92878442886393,5.99822457350971
6.66581029575641,6.1911597352557
6.37652432547861,6.37695102296096
6.09053388139044,6.53137049287794
5.77358580645242,6.65689516522242
5.45752517767763,6.77286863607076
5.12767207299905,6.87854661814045
4.78997904121236,6.97900248702118
4.43814400113885,7.0472155327162
4.07965234453517,7.11203674918829
3.72126519483428,7.16069625396274
3.34178761829053,7.17151901629529
2.9758731435277,7.16447584865487
2.61257289806989,7.14333523606299
2.23351146966438,7.09233237844488
1.85192601744696,7.02224124025312
1.47062282144618,6.93323259533382
1.10124122067791,6.84718548681842
0.736687090614571,6.73024918268631
0.37464832549804,6.58550866739136
0.0056903254028816,6.44042512974426
-0.349888629701185,6.26332337329391
-0.686203756106751,6.07769299761832
-1.02012497555554,5.89493906073181
-1.35024569003979,5.66495330556138
-1.67344364535582,5.44993486190651
-1.97775889224765,5.2211719598721
-2.27583471939997,4.96297862290565
-2.5675041160828,4.70324546771873
-2.84464881458192,4.42448042920104
-3.1179267443633,4.13430330344388
-3.37500454083373,3.83973584663328
-3.63766066816613,3.53327060233639
-3.87783978233942,3.21268664369792
-4.10165219243718,2.88251531509927
-4.33373393080206,2.55327068402658
-4.55800795709721,2.20008503842338
-4.78331342570407,1.86925081042675
-5.00380821634106,1.54690891493792
-5.1983675429074,1.1966545219474
-5.39066551849349,0.849319377213762
-5.56574737105946,0.505148145866319
-5.74188723758494,0.167874237147573
-5.92714160382971,-0.158007857921123
-6.09808916318767,-0.4778026790164
-6.26156185599839,-0.804323560207118
-6.44435855584353,-1.1142607627224
-6.59313278948093,-1.39352140566097
-6.76195932177493,-1.67391120528673
-6.89625211596422,-1.93889507717603
-7.03444724937683,-2.19098371943588
-7.14318715088939,-2.42524579112097
-7.25226369872378,-2.63574966251513
-7.33678501144673,-2.84363987438035
-7.40925530691564,-3.02748946527071
-7.47298083822204,-3.2021559631111
-7.52137624155285,-3.34509509421493
-7.56260997417083,-3.49259919102912
-7.578033065272,-3.60633141852627
-7.5633193509345,-3.70286684490505
-7.52824415641935,-3.79778380164005
-7.4793709001876,-3.88445658084175
-7.41921881646006,-3.96945019530385
-7.33965853448877,-4.05283958155282
-7.22863594216002,-4.10118343617385
-7.10118488982774,-4.15555916401077
-6.95379821409897,-4.2008843175389
-6.79644798805094,-4.24761836257245
-6.59828479469467,-4.30317704859919
-6.3864447805614,-4.35257506966337
-6.16413482544706,-4.40337685432302
-5.91718540089895,-4.48388813625354
-5.65834921968123,-4.53615495502784
-5.39034931920962,-4.62294993387761
-5.1097206982017,-4.68264922427538
-4.82328724988516,-4.75934143836521
-4.52418301389867,-4.81803885663275
-4.23035892032748,-4.88434534722376
-3.91902751215225,-4.9436481635674
-3.59671634656684,-4.99799376310217
-3.25841034817366,-5.05580406613515
-2.93589637780065,-5.11602096937776
-2.6090866456042,-5.18213950680522
-2.28133058641666,-5.2309580530027
-1.9491958296968,-5.25679589553069
-1.64083857743595,-5.26593490053046
-1.33801122392006,-5.26693443774736
-1.03453213418818,-5.26897926153635
-0.740520357902424,-5.23871714170801
-0.45131171675114,-5.17835944647455
-0.1775948610794,-5.10756209379882
0.0965424237969094,-5.01085919081665
0.347355617594645,-4.91406820827634
0.593191476265522,-4.75766731867474
0.819146014768379,-4.59738039114672
1.04425549320725,-4.42031659762035
1.24585611666317,-4.21160765008385
1.44148646333897,-3.97726129437756
